,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
584,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
585,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
586,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
587,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
588,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
589,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
590,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
591,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
592,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
593,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
594,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
595,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
596,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
597,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
598,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
599,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
600,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
601,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
602,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
603,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
604,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
605,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
606,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
607,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
608,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
609,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
610,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
611,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
612,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
613,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
614,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
615,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
616,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
617,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
618,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
619,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
620,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
621,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
622,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
623,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
624,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
625,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
626,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
627,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
628,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
629,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
630,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
631,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
632,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
633,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
634,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
635,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
636,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
637,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
638,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
639,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
640,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
641,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
642,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
643,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
644,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
645,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
646,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
647,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
648,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
649,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
650,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
651,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
652,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
653,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
654,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
655,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
656,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
657,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
658,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
659,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
660,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
661,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
662,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
663,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
664,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
665,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
666,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
667,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
668,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
669,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
670,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
671,0.7361507761959932,-0.9744823650439477,1.6917763649184108,0.730637162486515,0.6149506104784452,0.33277511177667407,0.24008220139154982,-0.7352827791102727,1.4806924723955044
