,fp_0X,fp_0Y,fp_0Z,fp_1X,fp_1Y,fp_1Z,fp_2X,fp_2Y,fp_2Z,fp_3X,fp_3Y,fp_3Z,fp_4X,fp_4Y,fp_4Z,fp_5X,fp_5Y,fp_5Z,fp_6X,fp_6Y,fp_6Z,fp_7X,fp_7Y,fp_7Z,fp_8X,fp_8Y,fp_8Z,fp_9X,fp_9Y,fp_9Z
199,-0.22423799072978595,1.0633241711330697,3.2654774363958645,0.7662329685037248,-0.09414013644918096,2.085754966398031,-0.09572059884123443,-0.06009828257328931,3.3380997704649698,-1.008914438449289,1.3653135497933049,3.638000772059039,-0.48731022673997926,0.7155318228980071,3.9532963650497575,-0.43472062560975333,0.543575911927453,3.091321781034611,-1.305734176368977,0.5707444204036614,2.7983712092643724,-1.55243146317264,1.6287867087191266,3.8754922916927255,-0.4059712892116855,0.6822240982515883,2.3353264835819054,0.9313945350498213,-1.2684313141318766,3.8017736922978673
200,-0.22408568005724458,1.0636215902853112,3.2662167515525717,0.766561941403219,-0.09416750212480823,2.0860374238890684,-0.09582486637195108,-0.060080300679992746,3.3376884324988625,-1.0089826868665865,1.365628111607591,3.638684041077791,-0.48727627466165363,0.7156261440013619,3.9537363851773772,-0.43413682900901723,0.5445479878321882,3.0958535364520974,-1.3060875426657346,0.5710488921259331,2.7995841296631645,-1.552000549238455,1.6279849237372308,3.8739144706150936,-0.4058084621977159,0.68250067266971,2.33607212205063,0.9313630931456678,-1.2684050386671466,3.8017210810831465
201,-0.2239341071051685,1.0639175631144588,3.2669524895568456,0.766885676925773,-0.09419443445742419,2.086315411578471,-0.09592790507349662,-0.060062535664675946,3.3372819501349107,-1.0090507350431352,1.3659417086537262,3.6393652374946797,-0.4872424515433922,0.7157200987622724,3.954174773163511,-0.43355604580121165,0.5455150497015735,3.100361922597953,-1.3064376318930002,0.5713505356494433,2.8007857969225456,-1.5515715406793784,1.6271866537068949,3.8723435949683465,-0.4056478854963432,0.6827734250922662,2.3368074701551174,0.9313321361933229,-1.268379164930255,3.8016693045891574
202,-0.22378326865496348,1.0642120960229704,3.2676846658910423,0.7672042620953812,-0.09422094063057779,2.086589003530154,-0.09602972904809011,-0.06004498489843849,3.3368802675903537,-1.0091185832420497,1.3662543429633165,3.640044365210615,-0.4872087570863814,0.7158136881747627,3.954611531962171,-0.4329782602938,0.5464771235479899,3.104847060710463,-1.306784474628522,0.5716493774746272,2.8019763162906073,-1.5511444281325577,1.6263918818534164,3.8707796310646363,-0.40548952721382503,0.683042409649033,2.3375326735535897,0.9313016584021111,-1.2683536879549138,3.8016183528784993
203,-0.22363316149638324,1.0645051953942959,3.2684132959997325,0.7675177824651204,-0.09424702770675993,2.08685827255772,-0.09613035223324651,-0.060027645786477804,3.3364833297337055,-1.0091862317312879,1.366566016576048,3.6407214281549467,-0.48717519098933904,0.7159069132357917,3.9550466645753053,-0.43240345687890597,0.5474342352456234,3.1093090713819094,-1.307128101164819,0.5719454438525322,2.8031557920286496,-1.550719202294726,1.6256005915005987,3.8692225454250115,-0.4053333559141671,0.6833076796936585,2.338247875816162,0.931271654053134,-1.2683286028403378,3.8015682161347404
204,-0.2234837824276144,1.064796867592466,3.269138395289394,0.7678263221422298,-0.09427270262965196,2.087123290245818,-0.09622978840382838,-0.06001051576789799,3.3360910820767713,-1.0092536807835397,1.3668767315391241,3.6413964302849107,-0.48714175294859435,0.715999774944782,3.95548017405173,-0.43183162003279313,0.548386410530973,3.1137480745625266,-1.3074685415118272,0.5722387607869351,2.804324327420543,-1.5502958539216058,1.6248127660695588,3.8676723047776136,-0.40517934061247823,0.6835692878146952,2.3389532184552038,0.9312421174982053,-1.2683039047506057,3.801518884660668
205,-0.22333512825528815,1.0650871189626197,3.2698599791275647,0.7681299638127947,-0.09429797222576619,2.0873841269708944,-0.09632805117395082,-0.059993592314577786,3.335703470766575,-1.0093209306760351,1.3671864899077346,3.6420693755844944,-0.4871084426580355,0.716092274304298,3.955912063485667,-0.4312627343152634,0.5493336750042598,3.118164189564106,-1.3078058253994682,0.5725293540371756,2.8054820247816896,-1.5498743738272294,1.6240283890786051,3.866128876055227,-0.4050274507684038,0.6838272858470811,2.339648840954839,0.9312130431590069,-1.2682795889129002,3.8014703488767077
206,-0.22318719579465093,1.0653759558300406,3.270578062842939,0.7684287887659319,-0.09432284320696117,2.08764085192205,-0.09642515399909231,-0.05997687293156197,3.335320442577765,-1.0093879816905442,1.3674952937438798,3.6427402680642977,-0.4870752598093283,0.7161844123188911,3.956342336016012,-0.4306967843692409,0.5502760541293761,3.1225575350640935,-1.3081399822803093,0.5728172491197814,2.8066289854684214,-1.549454752883479,1.6232474441414306,3.864592226393966,-0.40487765627970984,0.6840817248824752,2.3403348808007203,0.9311844255258863,-1.2682556506175775,3.801422599319223
207,-0.22303998186993412,1.0656633845007977,3.27129266172455,0.7687228769174717,-0.09434732217188813,2.0878935331212234,-0.09652111017827804,-0.05996035515583899,3.3349419449047937,-1.0094548341136143,1.3678031451169324,3.6434091117603176,-0.48704220409230625,0.7162761899958836,3.9567709948248937,-0.43013375492050593,0.5512135732353874,3.1269282291091263,-1.3084710413323721,0.5731024713113236,2.8077653098866517,-1.5490369820198904,1.6224699149670765,3.863062323130699,-0.40472992747613235,0.6843326552805058,2.3410114735086363,0.9311562591566962,-1.2682320852163032,3.801375626639183
208,-0.22289348331374642,1.0659494112612429,3.2720037910214876,0.7690123068336738,-0.09437141560826458,2.088142237442855,-0.09661593285538843,-0.059944036556292435,3.334567925754303,-1.0095214882356764,1.3681100461030304,3.6440759107336147,-0.4870092751942148,0.7163676083448178,3.957198043136728,-0.4295736307765781,0.5521462575169104,3.131276389118846,-1.3087990314611404,0.5733850456503995,2.808891097501134,-1.5486210522222335,1.621695785358767,3.8615391338016734,-0.4045842351126806,0.6845801266790594,2.341678752653156,0.9311285386764697,-1.2682088881216422,3.8013294216002036
209,-0.2227476969678168,1.0662340423782801,3.272711465942372,0.769297155753918,-0.09439512989444837,2.0883870306336325,-0.09670963502166818,-0.05992791473287885,3.3341983337376275,-1.009587944351721,1.3684159987852007,3.6447406690693134,-0.48697647280057493,0.7164586683777583,3.95762348421699,-0.42901639682681436,0.553074132035235,3.1356021318895198,-1.3091239813026212,0.5736649969401209,2.8100064468439623,-1.5482069545327999,1.6209250392134136,3.8600226261401476,-0.4044405503639101,0.6848241880049779,2.342336849895581,0.931101258775857,-1.2681860548056751,3.801283975077354
210,-0.22260261968253658,1.066517284098863,3.2734157016551397,0.7695774996135555,-0.09441847130162093,2.0886279773315684,-0.0968022295171262,-0.059911987316600766,3.3338331180634238,-1.0096542027605901,1.3687210052527377,3.645403390876294,-0.4869437965946202,0.7165493711087229,3.9580473213713363,-0.4284620380414377,0.5539972217186846,3.139905573597809,-1.309445919225423,0.5739423497500423,2.811111455523635,-1.5477946800492035,1.6201576605204406,3.8585127680750424,-0.40429884481749606,0.6850648874840443,2.34298589501178,0.9310744142106737,-1.2681635807996214,3.801239278055341
211,-0.22245824831772096,1.066799142650386,3.2741165132865007,0.7698534130658099,-0.09444144599522379,2.0888651410850896,-0.09689372903300691,-0.0598962519685814,3.3334722285303786,-1.009720263765685,1.3690250676014597,3.6460640802861537,-0.4869112462581831,0.716639717554132,3.9584695579443867,-0.4279105394716647,0.554915551363838,3.144186829804305,-1.3097648733337883,0.574217128418695,2.81220622023336,-1.5473842199247154,1.6193936333614398,3.857009527728556,-0.40415909046869913,0.6853022726514497,2.3436260159192956,0.9310479998003606,-1.2681414616923403,3.801195321627424
212,-0.2223145797418636,1.06707962424027,3.2748139159216643,0.7701249695039907,-0.0944640600370708,2.0890985843713272,-0.09698414611287082,-0.05988070637997159,3.3331156155199912,-1.0097861276739355,1.3693281879332075,3.646722741452914,-0.4868788214707781,0.7167297087323596,3.9588901973188504,-0.42736188624848404,0.5558291456359552,3.148446015457199,-1.3100808714694019,0.5744893570555494,2.813290836760012,-1.546975565366725,1.6186329419091499,3.8555128734149076,-0.40402125971394237,0.6855363903615217,2.3442573387043324,0.9310220104278615,-1.2681196931299001,3.8011520969935515
213,-0.22217161083297124,1.0673587350558822,3.2755079246040633,0.7703922410825953,-0.09448631938700254,2.0893283686146384,-0.0970734931551186,-0.05986534827152842,3.3327632299895202,-1.0098517947965986,1.3696303683555757,3.647379378552268,-0.48684652191060107,0.7168193456635863,3.959309242914511,-0.4268160635828769,0.5567380290697258,3.152683244895885,-1.3103939412144454,0.5747590595431333,2.8143653999923717,-1.5465687076371837,1.617875570426575,3.854022773638285,-0.4038853253454955,0.6857672867975935,2.3448799876482314,0.9309964410379672,-1.2680982708147084,3.8011095954591867
214,-0.2220293384779105,1.0676364812648225,3.2761985543347305,0.7706552987387415,-0.09450822990449469,2.0895545542041716,-0.09716178241407414,-0.05985017539283137,3.332415023464851,-1.0099172654483435,1.36993161098217,3.6480339957808567,-0.486814347253697,0.7169086293701992,3.959726698187103,-0.42627305676467325,0.5576422260703624,3.1568986318543644,-1.3107041098934384,0.5750262595394928,2.8154300039296665,-1.546163638051205,1.6171215032667487,3.852539197091108,-0.40375126054530086,0.6859950074819028,2.3454940852533923,0.9309712866372237,-1.2680771905042552,3.8010678084336864
215,-0.22188775957292975,1.0679128690145687,3.2768858200721787,0.7709142122126788,-0.09452979735048016,2.0897772005117226,-0.09724902600218717,-0.059835185522158996,3.33207094803367,-1.0099825399476967,1.3702319179320652,3.648686597355778,-0.48678229717459115,0.7169975608763289,3.9601425666274674,-0.4257328511625073,0.5585417609140598,3.161092289464872,-1.3110114045759986,0.5752909804800592,2.8164847416898566,-1.545760347977135,1.6163707248716075,3.851062112652354,-0.4036190388796247,0.6862195972849705,2.346099752269107,0.9309465422925741,-1.2680564480106187,3.8010267274290164
216,-0.22174687102354151,1.0681879044323825,3.2775697367320773,0.7711690500682503,-0.0945510273890543,2.08999636590898,-0.09733523589159739,-0.05982037646611093,3.3317309563386286,-1.010047618616755,1.3705312913296,3.649337187514044,-0.4867503713461353,0.7170861412077392,3.9605568517606238,-0.425195432223184,0.5594366577487027,3.1652643302613686,-1.3113158520790686,0.5755532455797415,2.817529705517966,-1.5453588288358437,1.6156232197712568,3.8495914893859524,-0.4034886342933808,0.686441100434992,2.346697107716894,0.9309222031306947,-1.268036039199698,3.8009863440582965
217,-0.221606669744734,1.068461593625564,3.2782503191868337,0.7714198797128562,-0.09457192558891071,2.09021210778461,-0.09742042391596484,-0.05980574605888439,3.3313950015706353,-1.0101125017812835,1.3708297333045283,3.6499857705118233,-0.4867185694397382,0.7171743713921312,3.9609695571447654,-0.42466078547134867,0.5603269405949006,3.1694148661829376,-1.311617478969384,0.5758130778352397,2.8185649867941627,-1.5449590721004351,1.6148789725835913,3.8481272965388906,-0.40336002110475705,0.6866595605273171,2.347286268915378,0.9308982643370628,-1.2680159599900105,3.800946650034652
218,-0.22146715266102743,1.068733942680989,3.278927582265472,0.7716667674171275,-0.09459249742519919,2.0904244825609903,-0.09750460177218005,-0.05979129216229244,3.3310630374622154,-1.0101771897706364,1.3711272459913957,3.6506323506240865,-0.48668689112544183,0.7172622524585618,3.9613806863704717,-0.42412889650903457,0.56121263334632,3.1735440085773194,-1.3119163115658028,0.5760705000267937,2.819590676041951,-1.544561069295771,1.61413796801313,3.8466695035398084,-0.4032331739998126,0.6868750205333317,2.3478673515049993,0.9308747211550824,-1.2679962063524097,3.8009076371697144
219,-0.2213283167062343,1.0690049576653355,3.2796015407531547,0.7719097783344135,-0.09461274828097618,2.0906335457104754,-0.0975877810217355,-0.059777012665091674,3.330735018280884,-1.0102416829173386,1.3714238315296936,3.6512769321439187,-0.486655336071603,0.7173497854377264,3.961790243059703,-0.42359975101492936,0.5620937597706805,3.1776518682042143,-1.3122123759413813,0.5763255347204642,2.8206068629362075,-1.544164811997632,1.6134001908506714,3.845218079997285,-0.4031080680269854,0.6870875228096406,2.3484404694721204,0.9308515688856269,-1.2679767743089896,3.800869297372249
220,-0.2211901588236142,1.06927464462505,3.280272209390894,0.7721489765197449,-0.0946326834487455,2.090839351771573,-0.09766997309246243,-0.059762905482582326,3.330410898822667,-1.0103059815571254,1.3717194920636977,3.651919519381936,-0.486623903945069,0.7174369713618999,3.9621982308649075,-0.4230733347440157,0.5629703435104888,3.1817385552386535,-1.3125056979257408,0.5765782042701617,2.8216136363110826,-1.5437702918323795,1.6126656259726084,3.843772995698177,-0.4029846785919252,0.6872971091069573,2.3490057351728884,0.9308288028861512,-1.2679576599322977,3.800831622646891
221,-0.221052675966414,1.0695430095860505,3.280939602875568,0.772384424948304,-0.09465230813208324,2.0910419543651964,-0.0977511892806161,-0.059748968556477926,3.330090634405918,-1.0103700860294396,1.3720142297419884,3.652560116665904,-0.48659259441184877,0.7175238112645366,3.962604653468362,-0.42254963352758096,0.563842408083498,3.1858041792745126,-1.3127963031077112,0.5768285308194215,2.8226110841678977,-1.5433775004771182,1.611934258339912,3.8423342206061446,-0.4028629814526207,0.6875038205786967,2.3495632593569744,0.9308064185693883,-1.267938859344855,3.800794605093152
222,-0.22091586509693506,1.0698100585540136,3.281603735859242,0.7726161855342399,-0.09467162744705442,2.0912414062096336,-0.09783144075154233,-0.059735199854205646,3.329774180864715,-1.0104339966762206,1.372308046717726,3.6531987283400507,-0.48656140713594603,0.7176103061806504,3.9630095145810693,-0.42202863327185386,0.5647099768837518,3.1898488493276083,-1.3130842168368049,0.5770765363037182,2.823599293683032,-1.5429864296580214,1.611206072997955,3.8409017248600774,-0.4027429527137138,0.687707697789793,2.350113151190461,0.9307844114036276,-1.2679203687180838,3.8007582369036563
223,-0.22077972318797642,1.0700757975138817,3.2822646229494734,0.772844319148085,-0.09469064642380481,2.091437759136745,-0.09791073854257899,-0.059721597368989604,3.329461494543031,-1.010497713843451,1.3726009451478836,3.653835358764738,-0.4865303417811427,0.7176964571461221,3.9634128179422685,-0.42151031995887117,0.5655730731818294,3.193872673839303,-1.31336946422654,0.5773222424519846,2.8245783512154983,-1.5425970711516266,1.6104810550751645,3.8394754787725387,-0.4026245688223504,0.6879087807249319,2.350655518279069,0.9307627769104928,-1.2679021842720535,3.8007225103635895
224,-0.22064424722126888,1.070340232430565,3.282922278708316,0.7730688856352379,-0.09470937000775023,2.09163106410602,-0.09798909356306942,-0.05970815911875094,3.3291525322881235,-1.0105612378792213,1.3728929271940264,3.654470012315602,-0.48649939800904407,0.7177822651986179,3.9638145673181584,-0.4209946796445225,0.5664317201262876,3.1978757606793637,-1.3136520701553713,0.5775656707892487,2.8255483423147187,-1.5422094167823985,1.6097591897834036,3.8380554528281348,-0.40250780656224905,0.6881071087973671,2.3511904666901486,0.9307415106659355,-1.2678843022739592,3.80068741784876
225,-0.2205094341885795,1.070603369248117,3.283576717652761,0.7732899438329126,-0.0947278030613777,2.0918213712201363,-0.09806651659693298,-0.05969488314654428,3.3288472514448486,-1.0106245691348847,1.3731839950212092,3.6551026933834816,-0.48646857548045785,0.7178677313765065,3.964214766501543,-0.42048169845912564,0.567285940743565,3.2018582171495926,-1.3139320592697108,0.57780684263787,2.8265093517281414,-1.5418234584236066,1.6090404624163097,3.836641617682322,-0.40239264304949296,0.688302720856675,2.3517181009753423,0.9307206082983301,-1.2678667190383257,3.800652951824821
226,-0.22037528109160162,1.0708652138900039,3.2842279542543054,0.7735075515873574,-0.09474595036546093,2.09200872973937,-0.09814301830401849,-0.05968176751990255,3.328545609849592,-1.010687707964822,1.3734741507981658,3.6557334063737383,-0.486437873855253,0.7179528567191664,3.9646134193109086,-0.4199713626068443,0.5681357579389741,3.205820149986932,-1.314209455985967,0.57804577911971,2.82746146340868,-1.5414391879967242,1.6083248583490126,3.835233944159752,-0.40227905572763334,0.6884956551970888,2.352238524192284,0.9307000654879551,-1.267849430925965,3.8006191048460694
