,kf_0X,kf_0Y,kf_0Z,kf_1X,kf_1Y,kf_1Z,kf_2X,kf_2Y,kf_2Z
459,-0.6306858683994544,-0.8775391697062725,0.39941634516384605,-0.6210366048265297,0.8009490183186502,1.0360942473102603,-0.9104596212043612,0.020451351511820835,0.9514512755162249
460,-0.6306853559624314,-0.8775407048103016,0.39941699289505184,-0.621036483499189,0.8009508441862101,1.036094305696599,-0.9104601043799544,0.020451236245715383,0.9514514332891828
461,-0.6306848459853481,-0.8775422316909555,0.3994176369479874,-0.62103636297067,0.8009526599702866,1.036094363699027,-0.9104605849527906,0.020451121713939594,0.9514515902380105
462,-0.6306843384555995,-0.8775437503961214,0.3994182773457684,-0.621036243235004,0.8009544657316521,1.0360944213206087,-0.9104610629392945,0.020451007910880805,0.9514517463680171
463,-0.6306838333607938,-0.877545260972752,0.39941891411106256,-0.6210361242861598,0.8009562615312144,1.0360944785644228,-0.9104615383514932,0.02045089483218871,0.9514519016832204
464,-0.6306833306888358,-0.8775467634673946,0.39941954726635137,-0.6210360061183662,0.8009580474289832,1.0360945354334932,-0.91046201120659,0.020450782472062955,0.9514520561891362
465,-0.6306828304271566,-0.8775482579274534,0.3994201768344662,-0.6210358887257864,0.8009598234843323,1.0360945919307727,-0.9104624815181933,0.020450670825698763,0.951452209890233
466,-0.6306823325638216,-0.8775497443986052,0.3994208028374487,-0.6210357721025983,0.8009615897573841,1.0360946480593074,-0.9104629493019847,0.020450559887798335,0.9514523627915558
467,-0.63068183708674,-0.8775512229267614,0.3994214252974184,-0.6210356562431322,0.8009633463063137,1.0360947038219546,-0.9104634145719994,0.020450449653452104,0.9514525148976797
468,-0.6306813439836972,-0.8775526935581975,0.39942204423664357,-0.6210355411416945,0.800965093189884,1.036094759221645,-0.9104638773432097,0.02045034011754477,0.9514526662134368
469,-0.6306808532428935,-0.8775541563378121,0.39942265967674845,-0.6210354267926741,0.8009668304660389,1.0360948142612336,-0.9104643376303299,0.020450231275063506,0.9514528167435695
470,-0.6306803648522848,-0.8775556113110992,0.3994232716396051,-0.621035313190449,0.8009685581926789,1.0360948689435818,-0.9104647954465018,0.020450123121419903,0.9514529664923624
471,-0.6306798788002467,-0.8775570585224544,0.3994238801465773,-0.6210352003295482,0.8009702764270343,1.0360949232715029,-0.9104652508073433,0.020450015651371983,0.9514531154648043
472,-0.6306793950749667,-0.8775584980164836,0.39942448521909585,-0.6210350882044752,0.800971985225835,1.0360949772477606,-0.9104657037270217,0.02044990886006856,0.9514532636654615
473,-0.6306789136648088,-0.8775599298372172,0.39942508687831413,-0.6210349768097844,0.8009736846455152,1.0360950308751014,-0.9104661542175675,0.020449802743277283,0.9514534110982695
474,-0.6306784345579419,-0.8775613540295211,0.3994256851457531,-0.62103486614015,0.8009753747423558,1.0360950841562822,-0.91046660229504,0.020449697295661533,0.9514535577683257
475,-0.6306779577432698,-0.8775627706356216,0.3994262800417133,-0.6210347561902515,0.800977055571721,1.03609513709396,-0.9104670479735306,0.02044959251248301,0.9514537036801365
476,-0.6306774832090957,-0.8775641796994317,0.3994268715872372,-0.6210346469546908,0.800978727189493,1.0360951896908586,-0.9104674912650429,0.02044948838952374,0.9514538488376157
477,-0.6306770109439286,-0.8775655812645169,0.39942745980320016,-0.6210345384283477,0.8009803896500406,1.0360952419495733,-0.9104679321851434,0.020449384921613217,0.9514539932456952
478,-0.6306765409367056,-0.877566975372717,0.3994280447096718,-0.6210344306059777,0.8009820430080153,1.0360952938727217,-0.9104683707447844,0.020449282104914878,0.9514541369079517
479,-0.6306760731761129,-0.8775683620670246,0.3994286263272386,-0.6210343234825058,0.8009836873177101,1.036095345462921,-0.9104688069612971,0.020449179933790484,0.9514542798298179
480,-0.63067560765073,-0.8775697413899722,0.3994292046762376,-0.6210342170527083,0.8009853226330129,1.0360953967227269,-0.9104692408453481,0.020449078404471157,0.9514544220147819
481,-0.6306751443496253,-0.8775711133831341,0.3994297797765745,-0.6210341113116347,0.8009869490069198,1.0360954476546391,-0.910469672411302,0.020448977512200078,0.9514545634673913
482,-0.6306746832618392,-0.8775724780878367,0.39943035164801977,-0.6210340062541959,0.8009885664930165,1.03609549826122,-0.9104701016718424,0.020448877252689616,0.9514547041917036
483,-0.6306742243762193,-0.8775738355460405,0.39943092031061384,-0.6210339018754973,0.8009901751434314,1.0360955485449028,-0.9104705286407149,0.02044877762133016,0.9514548441920861
484,-0.6306737676818912,-0.8775751857986732,0.39943148578391185,-0.6210337981705407,0.8009917750110682,1.036095598508203,-0.9104709533306952,0.020448678613853154,0.9514549834726047
485,-0.6306733131680549,-0.8775765288864628,0.3994320480873632,-0.6210336951344909,0.8009933661475155,1.0360956481535193,-0.9104713757550199,0.020448580225831448,0.9514551220374611
486,-0.6306728608240172,-0.8775778648496797,0.3994326072401936,-0.6210335927624647,0.8009949486046861,1.0360956974832924,-0.9104717959274562,0.02044848245271934,0.9514552598910024
487,-0.6306724106386633,-0.877579193729638,0.399433163262076,-0.6210334910496248,0.8009965224336921,1.0360957464998897,-0.9104722138586993,0.020448385290791023,0.951455397036688
488,-0.6306719626016426,-0.8775805155657055,0.39943371617180323,-0.6210333899912984,0.8009980876853835,1.036095795205676,-0.9104726295622747,0.020448288735625382,0.9514555334787732
489,-0.6306715167022191,-0.8775818303981178,0.3994342659885365,-0.6210332895827602,0.8009996444104766,1.0360958436030092,-0.9104730430516952,0.0204481927827704,0.9514556692215161
490,-0.6306710729300701,-0.8775831382657062,0.399434812730784,-0.6210331898193548,0.8010011926588105,1.0360958916941638,-0.9104734543403991,0.020448097427826818,0.9514558042691413
491,-0.6306706312743042,-0.8775844392087521,0.3994353564176872,-0.6210330906963192,0.8010027324807836,1.0360959394814782,-0.9104738634388175,0.02044800266720418,0.9514559386250062
492,-0.6306701917249019,-0.8775857332653142,0.39943589706738175,-0.6210329922091097,0.8010042639260176,1.0360959869672377,-0.9104742703589616,0.020447908496926584,0.9514560722929077
493,-0.630669754271368,-0.877587020474784,0.39943643469858825,-0.6210328943532705,0.8010057870432095,1.0360960341536507,-0.9104746751160074,0.020447814912100522,0.95145620527757
494,-0.6306693189032532,-0.8775883008758342,0.39943696932967226,-0.6210327971241557,0.8010073018816095,1.0360960810429685,-0.9104750777207095,0.020447721909113478,0.9514563375824188
495,-0.6306688856103942,-0.8775895745065716,0.39943750097873915,-0.6210327005173242,0.8010088084895143,1.036096127637372,-0.9104754781846814,0.0204476294841148,0.9514564692111246
496,-0.6306684543826662,-0.8775908414049695,0.3994380296638214,-0.6210326045282917,0.8010103069157741,1.0360961739391126,-0.9104758765205915,0.020447537632977627,0.9514566001676598
497,-0.6306680252098926,-0.8775921016090008,0.3994385554029314,-0.6210325091527229,0.8010117972075909,1.0360962199502834,-0.9104762727406105,0.020447446351685945,0.9514567304558535
498,-0.6306675980819687,-0.8775933551563103,0.399439078213919,-0.6210324143862097,0.8010132794128486,1.0360962656730563,-0.9104766668564123,0.020447355636415223,0.9514568600793785
499,-0.6306671729888526,-0.8775946020843552,0.3994395981145361,-0.6210323202244226,0.8010147535788782,1.036096311109561,-0.9104770588807858,0.020447265483032523,0.951456989042227
500,-0.6306667499207195,-0.8775958424297374,0.39944011512212957,-0.6210322266630367,0.8010162197525802,1.0360963562618881,-0.9104774488229999,0.020447175888376558,0.9514571173473679
501,-0.6306663288676041,-0.8775970762298327,0.39944062925439455,-0.6210321336978678,0.8010176779807037,1.0360964011321456,-0.9104778366990203,0.020447086847448833,0.951457244999709
502,-0.6306659098196301,-0.8775983035209349,0.399441140528499,-0.6210320413245901,0.8010191283093175,1.0360964457223496,-0.910478222517406,0.020446998357298483,0.951457372002005
503,-0.6306654927669031,-0.8775995243399205,0.3994416489618795,-0.6210319495390435,0.8010205707846169,1.0360964900345673,-0.9104786062886966,0.0204469104144395,0.9514574983575825
504,-0.6306650776999594,-0.8776007387224581,0.3994421545714181,-0.6210318583371616,0.8010220054523212,1.0360965340708341,-0.9104789880281107,0.020446823014141392,0.9514576240711107
505,-0.6306646646089838,-0.877601946704523,0.3994426573740992,-0.6210317677146672,0.8010234323582192,1.0360965778331763,-0.9104793677433748,0.020446736153684034,0.9514577491450977
506,-0.6306642534841922,-0.877603148322647,0.3994431573871659,-0.6210316776676874,0.8010248515463514,1.0360966213234863,-0.9104797454508253,0.020446649828010578,0.9514578735845372
507,-0.630663844315966,-0.8776043436118607,0.3994436546271438,-0.6210315881918634,0.8010262630628827,1.0360966645438392,-0.9104801211569643,0.020446564034836072,0.9514579973915565
508,-0.6306634370950018,-0.8776055326071952,0.39944414911057385,-0.6210314992833842,0.801027666951395,1.0360967074961036,-0.9104804948737888,0.020446478770297323,0.9514581205698862
509,-0.6306630318118974,-0.8776067153436117,0.3994446408539453,-0.6210314109382559,0.8010290632564637,1.0360967501822496,-0.9104808666150198,0.0204463940301089,0.9514582431237469
510,-0.6306626284568064,-0.8776078918568995,0.39944512987409186,-0.6210313231524132,0.8010304520221729,1.036096792604192,-0.9104812363892834,0.020446309811349563,0.9514583650558879
511,-0.6306622270209072,-0.8776090621802884,0.3994456161866981,-0.6210312359220231,0.8010318332919577,1.0360968347638082,-0.9104816042076441,0.02044622611049729,0.9514584863697448
512,-0.630661827494442,-0.8776102263495743,0.39944609980858803,-0.6210311492431984,0.8010332071093167,1.0360968766629954,-0.9104819700820929,0.02044614292371204,0.9514586070690395
513,-0.630661429868274,-0.8776113843985222,0.39944658075565215,-0.6210310631120842,0.8010345735172338,1.0360969183035986,-0.9104823340229846,0.02044606024768409,0.9514587271569951
514,-0.6306610341334268,-0.8776125363604714,0.39944705904358163,-0.6210309775248822,0.8010359325583851,1.036096959687448,-0.9104826960415592,0.02044597807884487,0.9514588466370955
515,-0.6306606402804159,-0.8776136822700764,0.3994475346886433,-0.6210308924777519,0.8010372842755072,1.036097000816391,-0.9104830561491746,0.020445896413573056,0.9514589655128635
516,-0.6306602483003372,-0.877614822160175,0.3994480077062709,-0.621030807966914,0.8010386287107062,1.0360970416922148,-0.9104834143556157,0.02044581524872411,0.9514590837873519
517,-0.6306598581839516,-0.8776159560646647,0.3994484781123683,-0.6210307239886199,0.8010399659061316,1.0360970823167324,-0.9104837706708377,0.020445734581077138,0.9514592014636702
518,-0.6306594699221802,-0.8776170840170139,0.39944894592263586,-0.6210306405392062,0.8010412959035103,1.0360971226917273,-0.9104841251076596,0.0204456544066712,0.9514593185457445
519,-0.630659083506224,-0.8776182060494324,0.3994494111521833,-0.621030557614953,0.8010426187440502,1.0360971628189244,-0.9104844776730538,0.02044557472314372,0.9514594350358055
520,-0.630658698927278,-0.8776193221947006,0.39944987381638647,-0.6210304752123238,0.8010439344688922,1.0360972027000819,-0.9104848283812318,0.020445495526155,0.9514595509381817
521,-0.6306583161760743,-0.8776204324861668,0.3994503339308405,-0.6210303933275984,0.8010452431189266,1.0360972423369141,-0.9104851772397561,0.020445416813169477,0.9514596662552773
522,-0.6306579352442712,-0.877621536954994,0.3994507915101644,-0.6210303119572109,0.8010465447352912,1.0360972817311915,-0.9104855242599885,0.020445338580682617,0.9514597809905787
523,-0.6306575561225877,-0.8776226356347709,0.39945124657004727,-0.6210302310976642,0.8010478393576003,1.0360973208845368,-0.9104858694528551,0.02044526082521672,0.9514598951474665
524,-0.6306571788025542,-0.8776237285565621,0.3994516991250294,-0.6210301507453521,0.8010491270264963,1.036097359798677,-0.9104862128269778,0.02044518354404937,0.9514600087286238
525,-0.6306568032756011,-0.8776248157519573,0.39945214918988503,-0.6210300708968474,0.8010504077815449,1.0360973984752573,-0.9104865543932141,0.02044510673377524,0.951460121737397
526,-0.6306564295330124,-0.8776258972527297,0.39945259677945383,-0.6210299915486717,0.8010516816623237,1.0360974369159288,-0.9104868941629406,0.020445030390867147,0.9514602341772785
527,-0.6306560575659009,-0.8776269730908818,0.3994530419086605,-0.6210299126972713,0.8010529487085815,1.036097475122361,-0.9104872321452615,0.02044495451242947,0.9514603460510989
528,-0.6306556873659085,-0.8776280432970393,0.39945348459180474,-0.6210298343392865,0.8010542089588983,1.0360975130961223,-0.9104875683479796,0.02044487909593962,0.9514604573613039
529,-0.6306553189246228,-0.8776291079022239,0.3994539248433661,-0.6210297564713883,0.8010554624523839,1.036097550838861,-0.9104879027823042,0.020444804137955838,0.9514605681113261
530,-0.6306549522336483,-0.8776301669370875,0.3994543626776365,-0.6210296790902378,0.8010567092274586,1.0360975883521564,-0.9104882354591786,0.020444729635101643,0.9514606783045204
531,-0.630654587284322,-0.8776312204328169,0.39945479810913265,-0.6210296021924337,0.8010579493226372,1.0360976256375998,-0.9104885663891659,0.02044465558411052,0.9514607879441302
532,-0.6306542240683205,-0.877632268419476,0.39945523115185155,-0.6210295257746076,0.8010591827759528,1.0360976626967389,-0.9104888955797132,0.020444581982584694,0.9514608970324904
533,-0.6306538625773355,-0.8776333109274143,0.3994556618199222,-0.6210294498335275,0.8010604096252061,1.0360976995311266,-0.9104892230408665,0.020444508827416014,0.9514610055726885
534,-0.6306535028033375,-0.8776343479860054,0.3994560901270204,-0.6210293743659598,0.801061629907902,1.0360977361422923,-0.9104895487797182,0.02044443611630329,0.9514611135669565
535,-0.6306531447377886,-0.8776353796264151,0.3994565160876307,-0.621029299368782,0.8010628436615179,1.036097772531793,-0.9104898728117427,0.020444363844668946,0.9514612210199518
536,-0.6306527883727213,-0.8776364058770922,0.3994569397149707,-0.6210292248386032,0.8010640509233226,1.0360978087011254,-0.9104901951426864,0.02044429201061823,0.9514613279335044
537,-0.630652433699569,-0.8776374267688895,0.3994573610233541,-0.6210291507722759,0.8010652517301966,1.036097844651794,-0.910490515781834,0.020444220611234798,0.9514614343104839
538,-0.6306520807107587,-0.8776384423297063,0.3994577800257546,-0.621029077166699,0.8010664461186839,1.0360978803852738,-0.9104908347385474,0.020444149643670285,0.9514615401537584
539,-0.6306517293976567,-0.8776394525903929,0.39945819673646266,-0.6210290040187763,0.8010676341249487,1.036097915903016,-0.9104911520240264,0.020444079104505304,0.9514616454667472
540,-0.6306513797526645,-0.8776404575784668,0.39945861116825043,-0.6210289313253058,0.8010688157855763,1.0360979512065052,-0.9104914676454938,0.020444008991506644,0.9514617502516914
541,-0.6306510317676732,-0.8776414573232366,0.39945902333469835,-0.6210288590832456,0.8010699911364244,1.0360979862971849,-0.9104917816120586,0.020443939301830086,0.9514618545114024
542,-0.6306506854346838,-0.8776424518535988,0.39945943324919014,-0.6210287872895538,0.801071160213358,1.0360980211765065,-0.9104920939329236,0.020443870032655076,0.9514619582487058
543,-0.6306503407458156,-0.877643441198041,0.39945984092491527,-0.6210287159412569,0.8010723230515681,1.0360980558458628,-0.9104924046202914,0.02044380118036983,0.9514620614672885
544,-0.6306499976931218,-0.8776444253846607,0.3994602463748626,-0.6210286450351451,0.8010734796869846,1.0360980903067074,-0.9104927136773561,0.020443732743790157,0.9514621641682361
545,-0.6306496562688872,-0.877645404441889,0.3994606496121947,-0.6210285745684644,0.8010746301541654,1.036098124560413,-0.910493021119442,0.020443664718456937,0.9514622663561377
546,-0.6306493164655661,-0.877646378396432,0.39946105064925175,-0.6210285045380852,0.8010757744878727,1.0360981586083304,-0.9104933269499546,0.02044359710314008,0.9514623680321361
547,-0.6306489782749642,-0.8776473472778118,0.39946144949966556,-0.6210284349411612,0.8010769127229588,1.0360981924518788,-0.9104936311814122,0.020443529894116456,0.9514624692000181
